participant verb subject object landmark input hilo
participant4 write specialist papers spell 2 LOW
participant4 write specialist papers publish 2 HIGH
participant4 write student name spell 3 HIGH
participant4 write student name publish 2 LOW
participant4 meet student requirement visit 1 LOW
participant4 meet student requirement satisfy 7 HIGH
participant4 provide study evidence supply 6 HIGH
participant4 provide study evidence leave 2 LOW
participant4 meet child house satisfy 1 LOW
participant4 draw child picture depict 3 HIGH
participant4 meet beach standard satisfy 6 HIGH
participant4 show artist work picture 2 HIGH
participant4 show artist work express 4 LOW
participant4 draw child picture attract 1 LOW
participant4 meet boy girl visit 6 HIGH
participant4 meet boy girl satisfy 3 LOW
participant4 meet beach standard visit 1 LOW
participant4 run sweat face move 2 HIGH
participant4 run sweat face operate 1 LOW
participant4 say survey recovery allege 4 HIGH
participant4 say survey recovery state 5 HIGH
participant4 buy supporter ticket bribe 3 LOW
participant4 buy supporter ticket purchase 7 HIGH
participant4 show study correlation express 6 HIGH
participant4 show study correlation picture 6 LOW
participant4 provide study information leave 2 LOW
participant4 provide study information supply 7 HIGH
participant4 provide company service supply 7 HIGH
participant4 try court case judge 6 HIGH
participant4 draw claimant benefit depict 2 LOW
participant4 provide company service leave 1 LOW
participant4 try court offence test 2 LOW
participant4 try demonstrator building judge 2 LOW
participant4 try court case test 2 LOW
participant4 try court offence judge 6 HIGH
participant4 try demonstrator building test 5 HIGH
participant4 buy employee property bribe 1 LOW
participant4 write writer book spell 3 LOW
participant5 draw table eye depict 1 LOW
participant5 draw table eye attract 6 HIGH
participant5 meet system criterion visit 2 HIGH
participant5 meet system criterion satisfy 7 HIGH
participant5 meet system requirement visit 2 LOW
participant5 meet system requirement satisfy 7 HIGH
participant5 provide system facility supply 7 HIGH
participant5 provide system facility leave 4 LOW
participant5 run system application operate 7 HIGH
participant5 run system application move 4 LOW
participant5 draw woman hair depict 7 LOW
participant5 draw woman hair attract 2 LOW
participant5 accept magazine liability bear 2 HIGH
participant5 run machine program operate 7 HIGH
participant5 run machine program move 1 LOW
participant5 accept lawyer conviction receive 2 LOW
participant5 accept lawyer conviction bear 2 LOW
participant5 try justice king test 7 HIGH
participant5 try justice king judge 7 LOW
participant5 try judge action test 7 HIGH
participant5 draw male female attract 6 HIGH
participant5 accept magazine liability receive 2 LOW
participant5 write teacher book spell 7 LOW
participant5 run user application operate 7 HIGH
participant5 write scholar book publish 5 HIGH
participant5 try people program test 7 HIGH
participant5 try people sniffing judge 1 LOW
participant5 run runway parallel operate 1 LOW
participant5 say people success state 7 HIGH
participant5 try people door judge 1 LOW
participant5 try people door test 7 HIGH
participant5 try people program judge 4 LOW
participant5 run people round operate 7 LOW
participant5 say people prayer allege 1 LOW
participant5 say people prayer state 7 LOW
participant5 say people success allege 2 HIGH
participant5 accept government recommendation receive 2 HIGH
participant5 provide government cash leave 1 LOW
participant5 provide government cash supply 7 HIGH
participant5 buy investor share bribe 1 LOW
participant5 buy firm politician purchase 7 LOW
participant5 accept government proposal bear 1 LOW
participant5 accept government proposal receive 1 HIGH
participant5 accept government recommendation bear 2 LOW
participant5 run road parallel move 1 LOW
participant5 write writer book publish 6 HIGH
participant5 buy investor share purchase 7 HIGH
participant5 try judge action judge 6 HIGH
participant5 meet river sea visit 2 LOW
participant5 run runway parallel move 2 LOW
participant5 provide school education leave 3 LOW
participant5 run road parallel operate 4 LOW
participant5 try tribunal crime judge 7 HIGH
participant5 say priest prayer allege 2 LOW
participant5 say priest mass state 7 LOW
participant5 say priest mass allege 2 LOW
participant5 show poll support picture 5 LOW
participant5 show poll support express 7 HIGH
participant5 buy politician election purchase 7 LOW
participant5 buy politician election bribe 6 HIGH
participant5 write people letter spell 5 HIGH
participant5 write people letter publish 4 HIGH
participant5 try people sniffing test 5 LOW
participant5 accept member share bear 3 LOW
participant5 show map location picture 2 HIGH
participant5 buy weapon chance purchase 7 LOW
participant5 accept user responsibility receive 3 LOW
participant5 write user word spell 7 HIGH
participant5 write user word publish 6 LOW
participant5 write user software spell 7 LOW
participant5 write user software publish 5 HIGH
participant5 write man song publish 2 LOW
participant5 try man experiment test 7 HIGH
participant5 accept management responsibility bear 2 HIGH
participant5 write man song spell 5 LOW
participant5 show map area express 5 LOW
participant5 accept management responsibility receive 3 LOW
participant5 show map location express 5 LOW
participant5 show map area picture 2 HIGH
participant5 draw claimant benefit attract 4 HIGH
participant5 show cinema film picture 2 HIGH
participant5 write teacher book publish 4 LOW
participant5 show child sign express 6 LOW
participant5 show child interest picture 3 LOW
participant5 show child interest express 7 HIGH
participant5 meet child house visit 1 HIGH
participant5 show cinema film express 2 LOW
participant5 write child word spell 6 HIGH
participant5 write child word publish 3 LOW
participant5 show child sign picture 3 HIGH
participant5 buy people product bribe 1 LOW
participant5 buy people house purchase 7 HIGH
participant5 buy people house bribe 1 LOW
participant5 draw patient figure depict 7 HIGH
participant5 run people company move 1 LOW
participant5 buy people security purchase 7 LOW
participant5 buy people security bribe 2 HIGH
participant5 buy people product purchase 7 HIGH
participant5 run people round move 1 HIGH
participant5 run people company operate 7 HIGH
participant5 meet representative official visit 6 HIGH
participant5 meet river sea satisfy 1 LOW
participant5 try tribunal crime test 7 LOW
participant5 say producer favour state 7 LOW
participant5 draw proposal criticism attract 7 HIGH
participant5 say priest prayer state 7 LOW
participant5 say producer favour allege 1 HIGH
participant5 draw report attention depict 2 LOW
participant5 meet representative official satisfy 1 LOW
participant5 draw proposal criticism depict 4 LOW
participant5 draw report attention attract 7 HIGH
participant5 say man success state 7 HIGH
participant5 try man experiment judge 7 LOW
participant5 say man sentence state 7 HIGH
participant5 say man success allege 2 HIGH
participant5 provide man money supply 7 HIGH
participant5 say man sentence allege 3 LOW
participant5 draw man sword depict 6 LOW
participant5 provide man money leave 2 HIGH
participant5 draw male female depict 7 LOW
participant5 draw man sword attract 3 LOW
participant5 accept user responsibility bear 3 HIGH
participant5 accept member share receive 4 HIGH
participant5 buy model behaviour bribe 1 LOW
participant5 buy model behaviour purchase 7 LOW
participant5 provide mother baby leave 2 LOW
participant5 provide mother baby supply 7 HIGH
participant5 draw parent line attract 2 LOW
participant5 draw parent line depict 6 HIGH
participant5 accept patient treatment bear 3 HIGH
participant5 accept patient treatment receive 4 HIGH
participant5 draw patient figure attract 2 LOW
participant5 meet service need satisfy 7 HIGH
participant5 provide school education supply 7 HIGH
participant5 write scholar book spell 6 LOW
participant5 show table result express 7 HIGH
participant5 buy firm politician bribe 6 HIGH
participant5 show figure increase picture 5 HIGH
participant5 buy weapon chance bribe 1 LOW
participant5 run family hotel move 1 LOW
participant5 provide family home supply 7 HIGH
participant5 show figure increase express 7 LOW
participant5 run family hotel operate 7 HIGH
participant5 provide employer training leave 1 LOW
participant5 buy employee property purchase 7 HIGH
participant5 provide family home leave 1 LOW
participant5 provide employer training supply 7 HIGH
participant5 meet service need visit 4 LOW
participant5 accept shareholder offer bear 3 LOW
participant5 accept shareholder offer receive 2 HIGH
participant5 run shiver spine move 5 HIGH
participant5 run shiver spine operate 2 LOW
participant5 meet sight eye satisfy 1 LOW
participant5 accept society charge bear 3 LOW
participant5 accept society charge receive 2 LOW
participant5 say speaker word allege 3 LOW
participant5 say speaker word state 7 HIGH
participant5 show table result picture 6 LOW
participant5 run user application move 3 LOW
participant5 say spokesman decision state 7 HIGH
participant5 say spokesman decision allege 3 HIGH
participant5 write specialist papers spell 6 LOW
participant5 write specialist papers publish 5 HIGH
participant5 write student name spell 7 HIGH
participant5 write student name publish 5 LOW
participant5 meet student requirement visit 5 LOW
participant5 meet student requirement satisfy 7 HIGH
participant5 provide study evidence supply 7 HIGH
participant5 provide study evidence leave 5 LOW
participant5 meet child house satisfy 4 LOW
participant5 draw child picture depict 6 HIGH
participant5 meet beach standard satisfy 7 HIGH
participant5 show artist work picture 2 HIGH
